옥장|[운명의 여신]|CharaChip/[Character]miura_azusaA.png||miura_azusa|1|370|370|5|5|21|17|35|29|23|21|5|1|0|0|25|0|10|12|13|12|11|10|0|1|0|0|420|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|4000|0|1500|0|1|0|0|1|1|0|0|10|0|1
보병|[장기말]|CharaChip/[Character]maihama_ayumu_koma.png||Enemy/None|1|1|1|5|5|10|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1000|0|500|0|1|0|0|0|0|1|0|5|1|0
향차|[장기말]|CharaChip/[Character]mogami_shizuka_koma.png||Enemy/None|1|1|1|5|5|10|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1200|0|500|0|8|0|0|0|0|1|0|5|1|0
계마|[장기말]|CharaChip/[Character]baba_konomi_koma.png||Enemy/None|1|1|1|5|5|10|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|267|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1500|0|500|0|3|0|0|0|0|1|0|5|1|0
은장|[장기말]|CharaChip/[Character]shijo_takane_koma.png||Enemy/None|1|15|15|5|5|10|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1500|0|1000|0|2|0|0|0|0|1|0|5|1|0
금장|[장기말]|CharaChip/[Character]hoshii_miki_koma.png||Enemy/None|1|25|25|5|5|10|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1500|0|1000|0|2|0|0|0|0|1|0|5|1|0
각행|[장기말]|CharaChip/[Character]tokugawa_matsuri_koma.png||Enemy/None|1|15|15|5|5|10|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1500|0|1000|0|8|0|0|0|0|1|0|5|1|0
비차|[장기말]|CharaChip/[Character]tenkubashi_tomoka_koma.png||Enemy/None|1|15|15|5|5|10|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1500|0|1000|0|8|0|0|0|0|1|0|5|1|0
옥장|[운명의 여신]|CharaChip/[Character]miura_azusaA.png||miura_azusa|1|768|768|5|5|21|17|35|29|23|21|5|1|0|0|25|0|10|12|13|12|11|10|0|1|0|0|420|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|4000|0|1500|0|1|0|0|1|1|0|0|10|0|1
보병|[장기말]|CharaChip/[Character]maihama_ayumu_koma.png||Enemy/None|1|1|1|5|5|50|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1000|0|500|0|1|0|0|0|0|1|0|5|1|0
향차|[장기말]|CharaChip/[Character]mogami_shizuka_koma.png||Enemy/None|1|1|1|5|5|50|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1200|0|500|0|8|0|0|0|0|1|0|5|1|0
계마|[장기말]|CharaChip/[Character]baba_konomi_koma.png||Enemy/None|1|1|1|5|5|50|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|267|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1500|0|500|0|3|0|0|0|0|1|0|5|1|0
은장|[장기말]|CharaChip/[Character]shijo_takane_koma.png||Enemy/None|1|75|75|5|5|100|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1500|0|1000|0|2|0|0|0|0|1|0|5|1|0
금장|[장기말]|CharaChip/[Character]hoshii_miki_koma.png||Enemy/None|1|125|125|5|5|100|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1500|0|1000|0|2|0|0|0|0|1|0|5|1|0
각행|[장기말]|CharaChip/[Character]tokugawa_matsuri_koma.png||Enemy/None|1|75|75|5|5|50|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1500|0|1000|0|8|0|0|0|0|1|0|5|1|0
비차|[장기말]|CharaChip/[Character]tenkubashi_tomoka_koma.png||Enemy/None|1|75|75|5|5|50|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|-1|-1|-1|-1|-1|0||-1|0|-1|0|-1|0|1500|0|1000|0|8|0|0|0|0|1|0|5|1|0
기사왕|[전략의 여신]|CharaChip/[Character]miyao_miya.png||Enemy/None|1|300|300|50|50|1000|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|267|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|50|0|50|0|1|0|0|0|0|0|0|20|0|0
보병|[장기말]|CharaChip/[Character]maihama_ayumu.png||Enemy/None|1|1|1|5|5|1000|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|267|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|4000|0|1500|0|1|0|0|0|0|1|0|5|1|0
향차|[장기말]|CharaChip/[Character]mogami_shizuka.png||Enemy/None|1|1|1|5|5|1000|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|267|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|4000|0|1500|0|8|0|0|0|0|1|0|5|1|0
계마|[장기말]|CharaChip/[Character]baba_konomi.png||Enemy/None|1|1|1|5|5|1000|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|267|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|4000|0|1500|0|3|0|0|0|0|1|0|5|1|0
은사자|[장기말]|CharaChip/[Character]shijo_takane.png||Enemy/None|1|150|150|5|5|1000|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|267|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|4000|0|1500|0|2|0|0|0|0|1|0|5|0|0
금사자|[장기말]|CharaChip/[Character]hoshii_miki.png||Enemy/None|1|250|250|5|5|1000|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|267|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|4000|0|1500|0|2|0|0|0|0|1|0|5|0|0
공주기사|[장기말]|CharaChip/[Character]tokugawa_matsuri.png||Enemy/None|1|150|150|5|5|1000|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|267|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|4000|0|1500|0|4|0|0|0|0|0|0|10|0|0
천공기사|[장기말]|CharaChip/[Character]tenkubashi_tomoka.png||Enemy/None|1|150|150|5|5|1000|0|0|0|100|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|267|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|4000|0|1500|0|4|0|0|0|0|0|0|10|0|0
시스단|[조무래기]|CharaChip/[Monster]Unknown01.png||Enemy/None|1|1200|1200|20|20|120|200|120|120|200|200|5|1|15|1|50|1|10|11|5|5|5|5|0|0|0|0|623|-1|-1|-1|-1|-1|2||-1|0|-1|0|524|25|3000|0|2500|0|5|1|1|1|0|0|0|100|0|1
시스단|[조무래기]|CharaChip/[Monster]Unknown01.png||Enemy/None|1|600|600|20|20|120|120|200|200|200|200|5|15|1|1|50|1|10|11|13|12|12|10|0|0|0|0|621|-1|-1|-1|-1|-1|1||-1|0|-1|0|525|25|3000|0|2500|0|5|1|1|1|0|0|0|100|0|1
시스단 엘리트|[엘리트]|CharaChip/[Monster]Unknown02.png||Enemy/None|1|1500|1500|40|40|600|360|300|360|200|200|5|15|15|15|50|1|10|11|13|12|12|10|0|0|0|0|624|-1|-1|-1|-1|-1|4||-1|0|-1|0|526|10|3000|0|2500|0|5|1|1|1|0|0|0|100|0|1
암살팀 조무래기　|[암살팀]|CharaChip/[Monster]death[white].png||Enemy/None|1|1200|1200|50|50|400|0|0|0|200|300|5|1|1|15|50|1|50|0|0|0|10|10|0|0|0|0|625|-1|-1|-1|-1|-1|3||-1|0|-1|0|541|15|2500|0|5000|0|4|1|1|0|0|0|0|0|0|1
와사비　|[엘리트]|CharaChip/[Monster]Unknown02.png||Enemy/None|1|2000|2000|50|50|700|400|600|400|300|300|5|20|20|20|50|0|10|11|13|12|12|10|0|0|0|0|624|-1|-1|-1|-1|-1|4||-1|0|-1|0|526|25|3000|0|2500|0|5|1|1|1|0|0|0|100|0|1
암살팀 엘리트　|[엘리트]|CharaChip/[Monster]death[red].png||Enemy/None|1|1600|1600|50|50|1200|1|1|1|400|400|5|15|15|15|50|1|50|0|0|0|10|10|0|0|0|0|626|-1|-1|-1|-1|-1|4||-1|0|-1|0|542|25|2500|0|5000|0|4|1|1|0|0|0|0|0|0|1
구후단|[슬라임?]|CharaChip/[Monster]Slime1_guhu.png||Enemy/None|1|2000|2000|50|50|200|800|200|200|500|250|5|1|15|1|60|1|0|25|0|11|15|15|0|0|0|0|627|-1|-1|-1|-1|-1|2||-1|0|-1|0|528|15|3000|0|3000|0|4|1|1|0|0|0|0|0|0|1
초 구후단 |[합체 슬라임..?]|CharaChip/[Monster]Dragon_B_black.png||Enemy/None|1|3000|3000|55|55|400|900|400|400|500|250|5|15|15|15|60|1|0|25|0|11|15|15|0|0|0|0|628|-1|-1|-1|-1|-1|4||-1|0|-1|0|529|15|3000|0|3000|0|4|1|1|0|0|0|0|0|0|1
기롯폰 |[오염된 마음]|CharaChip/[Character]kikuchi_makotoC.png||kikuchi_makoto|1|6000|6000|50|50|1000|350|350|350|1500|250|50|15|15|30|20|1|50|10|10|10|10|2|1|0|0|0|614|531|-1|-1|-1|-1|4||-1|0|-1|0|531|100|8000|0|10000|0|4|1|1|1|1|0|0|0|0|1
이카샤 |[절망 아이돌]|CharaChip/[Character]futami_mamiC.png||futami_mami|1|4000|4000|50|50|100|500|765|765|500|130|5|200|200|200|30|0|0|15|20|20|15|13|0|0|0|0|616|533|-1|-1|-1|-1|1||-1|0|-1|0|533|15|4500|0|30000|0|4|1|1|1|1|0|0|0|0|1
데벨타 |[사악한 미소]|CharaChip/[Character]takatsuki_yayoiB.png||takatsuki_yayoi|1|7000|7000|100|100|1|500|1|500|500|450|5|200|200|200|78|1|0|25|0|25|10|10|0|0|0|0|619|-1|-1|-1|-1|-1|4||-1|0|-1|0|532|15|9800|0|9800|0|4|1|1|1|1|0|0|0|0|1
데벨타 |[저항하는 미소]|CharaChip/[Character]takatsuki_yayoiB.png||takatsuki_yayoi|1|3000|3000|25|25|1|250|1|250|250|75|5|200|200|200|30|1|0|10|0|10|5|5|0|0|0|0|615|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|9800|0|9800|0|4|1|1|1|1|0|0|0|0|1
와이하 |[절망마왕]|CharaChip/[Character]minase_ioric.png||minase_iori|1|7300|7300|100|100|600|600|600|600|600|600|5|100|100|100|50|1|50|25|50|25|10|10|0|0|0|0|617|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|25000|0|10000|0|4|1|1|0|0|0|0|0|0|1
절망의 와이하 |[?????]|CharaChip/[Character]minase_ioriB2.png||minase_iori|1|12000|12000|100|100|720|720|720|720|720|130|5|300|300|300|50|1|50|25|50|25|10|10|0|0|0|0|634|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|9800|0|100000|0|0|1|1|0|0|0|0|0|0|1
코스모 |[마법사]|CharaChip/[Character]kuromaku.png||Enemy/None|1|4500|4500|75|75|450|450|450|450|450|300|33|100|100|100|30|1|12|12|30|12|12|12|0|0|0|0|1|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|4500|0|4500|0|4|1|1|0|1|0|0|0|0|1
바스러이단 |[살아있는 질병]|CharaChip/[Monster]Skeleton2.png||Enemy/None|1|750|750|50|50|1|250|1|250|400|1|5|1|15|1|50|1|0|15|0|15|13|13|0|0|0|0|629|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|3000|0|3000|0|4|1|1|0|0|0|0|0|0|1
바스러이단 스사팀 |[살아있는 세균]|CharaChip/[Monster]skull1.png||Enemy/None|1|1000|1000|50|50|1|330|1|330|450|1|5|15|15|15|50|1|0|20|0|20|18|18|0|0|0|0|630|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|3000|0|3000|0|4|1|1|0|0|0|0|0|0|1
요정 |[봉제인형]|CharaChip/[Monster]RabbitMan1_0.png||Enemy/None|1|1|1|75|75|100|0|300|0|400|3000|5|15|15|15|0|1|0|0|55|0|0|25|0|0|0|0|631|-1|-1|-1|-1|-1|4||-1|0|-1|0|535|15|1004|0|1004|0|4|1|1|0|0|0|0|0|0|1
암살팀 플래그맨 |[초 엘리트]|CharaChip/[Monster]death_white.png||Enemy/None|1|1200|1200|50|50|800|0|0|0|290|290|5|45|45|45|60|1|61|0|0|0|15|15|0|0|0|0|626|-1|-1|-1|-1|-1|4||-1|0|-1|0|567|10|6000|0|6000|0|4|1|1|0|0|0|0|0|0|1
시스단 플래그맨 |[초 엘리트]|CharaChip/[Monster]Skelton1.png||Enemy/None|1|1000|1000|50|50|400|200|400|200|150|150|5|45|45|45|50|1|18|10|18|10|10|10|0|0|0|0|624|-1|-1|-1|-1|-1|4||-1|0|-1|0|567|10|6000|0|6000|0|4|1|1|0|0|0|0|0|0|1
구후단 플래그맨 |[초 엘리트]|CharaChip/[Monster]dragon[black].png||Enemy/None|1|1400|1400|50|50|250|550|250|550|250|259|5|45|45|45|70|1|0|25|0|11|15|15|0|0|0|0|628|-1|-1|-1|-1|-1|4||-1|0|-1|0|567|10|6000|0|6000|0|4|1|1|0|0|0|0|0|0|1
스사팀 플래그맨 |[초 엘리트]|CharaChip/[Monster]Wolfman1.png||Enemy/None|1|1200|1200|50|50|0|400|0|400|600|1|5|45|45|45|50|1|0|20|0|20|18|18|0|0|0|0|630|-1|-1|-1|-1|-1|4||-1|0|-1|0|555|10|6000|0|6000|0|4|1|1|0|0|0|0|0|0|1
와사비 |[초 엘리트]|CharaChip/[Character]maihama_ayumu2.png||maihama_ayumu|1|500|500|50|50|200|200|200|200|500|200|5|90|100|90|39|0|14|15|10|10|10|13|0|39|39|39|618|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
옥졸 시스단 |[부유 성기사]|CharaChip/WG021.png||Enemy/None|1|3000|3000|50|50|700|300|700|1000|1000|250|5|15|15|15|0|0|100|15|0|0|0|0|0|0|0|0|632|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|6000|0|6000|0|1|1|1|0|0|0|0|0|0|1
아이스 골렘 |[차갑다]|CharaChip/[Monster]Golem_ice.png||Enemy/None|1|2000|2000|50|50|700|350|700|350|700|50|5|45|45|45|50|1|15|15|15|15|15|15|0|0|0|0|633|-1|-1|-1|-1|-1|4||-1|0|-1|0|566|0|6000|0|6000|0|4|1|1|0|0|0|0|0|0|1
스톤 골렘|[딱딱하다]|CharaChip/[Monster]Golem_rock.png||Enemy/None|1|2500|2500|50|50|700|350|700|350|700|50|5|45|45|45|50|1|15|15|15|15|15|15|0|0|0|0|633|-1|-1|-1|-1|-1|4||-1|0|-1|0|566|0|6000|0|6000|0|4|1|1|0|0|0|0|0|0|1
클레이 골렘|[말랑하다]|CharaChip/[Monster]Golem_stone.png||Enemy/None|1|3000|3000|50|50|700|350|700|350|700|50|5|45|45|45|50|1|15|15|15|15|15|15|0|0|0|0|633|-1|-1|-1|-1|-1|4||-1|0|-1|0|566|0|6000|0|6000|0|4|1|1|0|0|0|0|0|0|1
유리코|[우상]|CharaChip/[Character]nanao_yurikoJ2.png||nanao_yurikoS|1|2000|2000|50|50|350|350|350|350|270|230|5|50|50|50|25|0|11|11|13|11|11|11|0|0|0|1|607|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
유리코|[우상]|CharaChip/[Shadow]nanao_yurikoA.png||nanao_yurikoS|1|2000|2000|50|50|350|350|350|350|270|230|5|50|50|50|25|0|11|11|13|11|11|11|0|0|0|1|290|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
유리코|[우상]|CharaChip/[Character]nanao_yurikoC.png||nanao_yurikoS|1|2000|2000|50|50|350|350|350|350|270|230|5|50|50|50|25|0|11|11|13|11|11|11|0|0|0|1|293|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
리츠코|[상인]|CharaChip/[Shadow]akizuki_ritsukoA.png||akizuki_ritsukoS|1|1800|1800|50|50|423|300|300|300|750|150|5|50|50|50|25|0|12|11|10|12|12|11|0|0|0|1|10|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
스바루 |[격투가]|CharaChip/[Shadow]nagayoshi_subaruA.png||nagayoshi_subaruS|1|2000|2000|50|50|300|300|300|300|750|150|5|50|50|50|25|0|13|11|10|10|11|13|0|0|1|0|280|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
노리코|[대검전사]|CharaChip/[Shadow]fukuda_norikoA.png||fukuda_norikoS|1|3250|3250|50|50|500|300|300|300|750|150|5|50|50|50|25|0|13|13|10|10|11|11|0|0|1|0|350|-1|-1|-1|-1|-1|4||-1|0|-1|0|-1|0|2000|0|500|0|3|1|1|1|1|0|0|20|0|1
